bedrooms,bathrooms,house_size,price
8.0,4.0,969.0,130000.0
8.0,4.0,969.0,130000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
7.0,6.0,969.0,2985000.0
7.0,4.0,969.0,650000.0
7.0,6.0,969.0,3200000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,300000.0
6.0,4.0,969.0,240000.0
6.0,5.0,969.0,450000.0
6.0,7.0,969.0,1995000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
6.0,2.0,969.0,185000.0
6.0,5.0,969.0,450000.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,1350000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,3.0,969.0,195000.0
5.0,4.0,969.0,895000.0
5.0,5.0,969.0,1975000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
5.0,5.0,969.0,1350000.0
5.0,5.0,969.0,550000.0
5.0,3.0,969.0,195000.0
5.0,3.0,969.0,224900.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,2.0,969.0,169000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,525000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,2.0,969.0,169000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,525000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,525000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,598000.0
4.0,1.0,969.0,115000.0
4.0,4.0,969.0,569000.0
4.0,3.0,969.0,329500.0
4.0,4.0,969.0,2450000.0
4.0,5.0,969.0,987000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,749000.0
4.0,3.0,969.0,399000.0
4.0,2.0,969.0,525000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,598000.0
4.0,3.0,969.0,319900.0
4.0,2.0,969.0,169000.0
4.0,5.0,969.0,1000000.0
4.0,6.0,969.0,2950000.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,525000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,3.0,969.0,319900.0
4.0,3.0,969.0,210000.0
4.0,3.0,969.0,1175000.0
4.0,2.0,969.0,169000.0
4.0,2.0,969.0,275000.0
4.0,3.0,969.0,399000.0
4.0,1.0,969.0,115000.0
4.0,2.0,969.0,525000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,185000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,335000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,111000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,475000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,185000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,475000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,111000.0
3.0,2.0,969.0,150000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,111000.0
3.0,2.0,969.0,150000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,148000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,335000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,189999.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,335000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,335000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,335000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,335000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,111000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,111000.0
3.0,2.0,969.0,150000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,200000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,111000.0
3.0,3.0,969.0,440000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,189999.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,111000.0
3.0,2.0,969.0,195000.0
3.0,3.0,969.0,1800000.0
3.0,4.0,969.0,295000.0
3.0,2.0,969.0,170000.0
3.0,2.0,969.0,161000.0
3.0,2.0,969.0,280000.0
3.0,4.0,969.0,295000.0
3.0,3.0,969.0,440000.0
3.0,3.0,969.0,385000.0
3.0,3.0,969.0,800000.0
3.0,2.0,969.0,150000.0
3.0,1.0,969.0,185000.0
3.0,2.0,969.0,189999.0
3.0,2.0,969.0,349000.0
3.0,2.0,969.0,895000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,475000.0
3.0,2.0,969.0,195000.0
3.0,2.0,969.0,365000.0
3.0,2.0,969.0,335000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,185000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,265000.0
3.0,2.0,969.0,102000.0
3.0,2.0,969.0,150000.0
3.0,2.0,969.0,185000.0
3.0,3.0,969.0,180000.0
3.0,2.0,969.0,120600.0
3.0,2.0,969.0,148000.0
3.0,2.0,969.0,115000.0
3.0,2.0,969.0,335000.0
3.0,2.0,969.0,200000.0
